,prep,prep_pp,pp,defart_pp,htah,adj,verb,at_user,geotag
9414,0,0,4,0,0,2,1,2,NewYork
9415,2,0,8,0,0,0,0,1,NewYork
9416,2,1,6,0,0,3,2,0,NewYork
9417,0,0,1,0,0,1,1,3,NewYork
9418,0,0,1,0,0,0,1,1,NewYork
9419,0,0,2,0,0,1,1,1,NewYork
9420,1,0,1,0,0,0,2,1,NewYork
9421,0,0,0,0,0,0,1,1,NewYork
9422,2,0,4,0,0,1,1,1,NewYork
9423,1,0,6,1,0,2,2,1,NewYork
9424,4,1,10,1,0,4,5,0,NewYork
9425,2,0,7,0,0,3,6,1,NewYork
9426,1,0,2,1,0,0,0,1,NewYork
9427,1,0,6,1,0,2,1,1,NewYork
9428,3,1,12,0,0,2,3,1,NewYork
9429,1,0,8,0,0,4,3,0,NewYork
9430,0,0,2,0,0,0,0,1,NewYork
9431,0,0,1,0,0,1,1,1,NewYork
9432,1,0,3,0,0,3,2,1,NewYork
9433,0,0,3,0,0,0,0,1,NewYork
9434,0,0,0,0,0,2,2,1,NewYork
9435,0,0,4,0,0,0,0,1,NewYork
9436,1,0,0,0,0,0,2,2,NewYork
9437,2,1,3,1,0,1,1,0,NewYork
9438,1,1,4,0,0,2,1,2,NewYork
9439,0,0,3,0,0,1,0,1,NewYork
9440,2,1,5,0,0,0,1,1,NewYork
9441,0,0,4,1,0,0,2,0,NewYork
9442,2,0,2,0,1,1,3,1,NewYork
9443,0,0,6,0,0,2,0,1,NewYork
9444,1,1,4,0,0,0,2,1,NewYork
9445,0,0,2,0,0,0,0,1,NewYork
9446,0,0,2,0,0,0,1,0,NewYork
9447,0,0,2,0,0,1,0,1,NewYork
9448,0,0,3,0,0,1,3,1,NewYork
9449,1,0,4,0,0,6,3,0,NewYork
9450,1,0,5,0,0,4,2,0,NewYork
9451,1,0,5,1,0,1,2,0,NewYork
9452,2,1,3,0,0,0,3,1,NewYork
9453,1,1,2,0,0,1,2,1,NewYork
9454,1,1,3,0,0,2,1,1,NewYork
9455,1,0,4,1,1,1,0,0,NewYork
9456,2,0,2,0,0,2,2,1,NewYork
9457,0,0,1,0,0,1,1,1,NewYork
9458,1,0,2,0,0,0,1,1,NewYork
9459,0,0,2,0,0,1,1,1,NewYork
9460,0,0,2,0,0,1,1,1,NewYork
9461,0,0,1,0,0,1,0,1,NewYork
9462,0,0,4,0,0,2,2,1,NewYork
9463,0,0,5,0,0,1,0,1,NewYork
9464,0,0,2,1,1,2,2,0,NewYork
9465,0,0,4,1,0,2,3,0,NewYork
9466,1,0,1,0,0,0,2,6,NewYork
9467,2,1,1,0,0,1,3,1,NewYork
9468,0,0,1,0,0,1,2,1,NewYork
9469,2,1,2,0,0,1,1,1,NewYork
9470,3,0,8,1,0,3,1,1,NewYork
9471,0,0,3,0,0,1,4,1,NewYork
9472,3,1,4,0,0,0,2,1,NewYork
9473,0,0,3,0,1,1,2,1,NewYork
9474,0,0,2,0,0,1,0,1,NewYork
9475,2,0,1,0,0,0,2,1,NewYork
9476,0,0,4,0,0,0,2,0,NewYork
9477,3,0,7,1,0,1,4,1,NewYork
9478,1,0,2,0,0,0,3,2,NewYork
9479,1,0,2,1,0,1,0,1,NewYork
9480,1,0,2,0,0,1,4,3,NewYork
9481,2,1,5,0,0,0,1,1,NewYork
9482,0,0,3,0,1,0,0,2,NewYork
9483,2,0,3,1,0,2,2,1,NewYork
9484,1,0,2,0,0,1,1,1,NewYork
9485,0,0,1,0,0,0,0,1,NewYork
9486,0,0,5,0,1,3,3,2,NewYork
9487,0,0,2,0,0,3,1,1,NewYork
9488,3,1,10,0,1,2,4,0,NewYork
9489,1,0,8,1,0,1,3,2,NewYork
9490,2,0,3,0,0,0,2,1,NewYork
9491,2,1,7,0,0,1,2,2,NewYork
9492,1,0,3,0,0,0,1,1,NewYork
9493,0,0,2,0,1,0,0,10,NewYork
9494,2,0,3,0,0,2,1,1,NewYork
9495,3,0,9,0,1,2,1,0,NewYork
9496,4,0,5,0,0,2,2,1,NewYork
9497,1,0,1,0,4,6,1,1,NewYork
9498,0,0,4,0,0,1,3,1,NewYork
9499,0,0,5,0,1,0,1,0,NewYork
9500,1,0,5,0,1,1,2,0,NewYork
9501,0,0,2,0,0,0,0,1,NewYork
9502,1,1,4,0,0,0,0,1,NewYork
9503,2,1,8,0,0,0,3,1,NewYork
9504,4,1,5,1,0,2,1,0,NewYork
9505,1,0,3,0,0,0,3,0,NewYork
9506,2,0,3,1,0,0,2,1,NewYork
9507,1,0,2,0,0,4,3,1,NewYork
9508,0,0,2,0,0,0,0,1,NewYork
9509,0,0,2,0,0,0,1,1,NewYork
9510,0,0,1,1,0,0,1,1,NewYork
9511,0,0,2,0,0,1,1,1,NewYork
9512,0,0,3,0,0,0,2,1,NewYork
9513,5,1,10,0,2,8,1,0,NewYork
9514,1,0,2,0,2,4,5,0,NewYork
9515,0,0,9,0,1,3,6,0,NewYork
9516,3,1,4,0,2,2,5,0,NewYork
9517,2,0,6,0,0,2,3,1,NewYork
9518,0,0,1,0,0,2,0,1,NewYork
9519,0,0,3,0,0,1,1,1,NewYork
9520,0,0,2,0,0,1,1,1,NewYork
9521,0,0,4,0,0,1,4,1,NewYork
9522,0,0,2,0,0,1,1,1,NewYork
9523,0,0,2,0,0,0,0,1,NewYork
9524,2,0,3,0,0,2,1,1,NewYork
9525,0,0,5,0,0,1,2,0,NewYork
9526,0,0,2,0,0,0,1,1,NewYork
9527,0,0,2,0,0,1,1,1,NewYork
9528,1,0,6,0,1,2,2,0,NewYork
9529,0,0,5,0,1,0,1,2,NewYork
9530,0,0,3,0,0,2,1,0,NewYork
9531,1,0,4,0,1,1,2,1,NewYork
9532,1,0,0,0,1,6,5,0,NewYork
9533,0,0,4,0,0,4,2,1,NewYork
9534,3,0,0,0,0,2,6,0,NewYork
9535,2,0,1,0,0,1,0,1,NewYork
9536,0,0,4,0,1,2,1,0,NewYork
9537,1,0,9,0,0,1,4,2,NewYork
9538,1,0,2,0,0,3,2,1,NewYork
9539,0,0,6,0,0,2,4,1,NewYork
9540,0,0,1,0,0,0,0,1,NewYork
9541,0,0,1,0,0,0,0,1,NewYork
9542,1,0,8,0,0,1,2,1,NewYork
9543,1,0,4,0,1,1,4,3,NewYork
9544,0,0,4,0,0,2,0,1,NewYork
9545,3,0,6,0,0,2,5,1,NewYork
9546,2,0,10,0,1,2,4,0,NewYork
9547,0,0,0,0,0,1,3,1,NewYork
9548,1,0,7,0,0,1,1,0,NewYork
9549,0,0,3,0,0,0,0,1,NewYork
9550,0,0,8,0,1,6,4,0,NewYork
9551,0,0,3,0,0,2,1,1,NewYork
9552,1,0,0,0,0,0,1,0,NewYork
9553,5,0,5,0,0,4,4,0,NewYork
9554,0,0,1,0,0,0,0,1,NewYork
9555,0,0,4,0,0,1,0,0,NewYork
9556,2,0,5,0,0,2,1,1,NewYork
9557,0,0,2,0,0,0,2,0,NewYork
9558,0,0,2,0,0,0,0,1,NewYork
9559,0,0,1,0,0,0,1,1,NewYork
9560,0,0,2,0,0,2,2,1,NewYork
9561,0,0,1,0,0,0,0,1,NewYork
9562,0,0,2,0,0,1,1,1,NewYork
9563,1,0,3,0,0,0,1,0,NewYork
9564,0,0,5,0,0,2,0,0,NewYork
9565,0,0,1,0,0,0,0,1,NewYork
9566,0,0,4,0,0,1,0,1,NewYork
9567,0,0,4,0,0,0,0,0,NewYork
9568,2,1,6,0,0,2,1,1,NewYork
9569,1,1,8,0,0,1,3,0,NewYork
9570,0,0,2,0,0,1,0,1,NewYork
9571,0,0,1,0,1,0,1,1,NewYork
9572,3,2,7,0,0,3,4,0,NewYork
9573,1,0,2,0,0,0,1,1,NewYork
9574,0,0,1,0,0,0,0,0,NewYork
9575,0,0,2,0,0,0,0,1,NewYork
9576,0,0,2,0,0,0,0,0,NewYork
9577,0,0,2,0,0,0,1,1,NewYork
9578,0,0,2,0,0,1,0,1,NewYork
9579,0,0,1,0,0,0,0,1,NewYork
9580,0,0,3,0,0,1,1,1,NewYork
9581,0,0,1,0,0,0,1,1,NewYork
9582,0,0,3,0,0,0,0,0,NewYork
9583,0,0,1,0,0,0,0,0,NewYork
9584,0,0,3,0,0,1,2,0,NewYork
9585,0,0,0,0,0,1,1,1,NewYork
9586,1,0,2,0,0,1,2,1,California
9587,2,2,6,0,0,1,2,1,California
9588,0,0,3,0,0,3,0,1,California
9589,1,0,3,0,0,0,0,1,California
9590,2,0,5,0,0,1,2,1,California
9591,0,0,3,0,0,1,1,1,California
9592,0,0,1,0,0,3,0,1,California
9593,2,0,7,3,0,4,4,0,California
9594,1,0,4,1,0,6,4,2,California
9595,2,0,3,0,0,0,2,0,California
9596,2,1,4,0,0,4,5,1,California
9597,0,0,6,0,1,1,4,1,California
9598,1,0,10,0,1,5,3,0,California
9599,0,0,3,0,0,3,1,2,California
9600,2,0,6,0,0,3,3,0,California
9601,0,0,3,0,0,2,1,3,California
9602,0,0,2,0,0,0,0,1,California
9603,0,0,1,0,0,0,0,1,California
9604,1,0,5,0,1,1,2,2,California
9605,1,0,2,0,0,1,0,1,California
9606,2,1,4,0,0,2,0,0,California
9607,0,0,1,0,0,1,0,1,California
9608,1,0,3,0,0,2,3,1,California
9609,2,0,6,0,0,1,2,0,California
9610,2,1,7,0,1,3,3,0,Georgia
9611,0,0,1,0,5,0,2,1,Georgia
9612,0,0,1,0,0,1,1,1,Georgia
9613,1,0,4,1,0,2,6,0,Georgia
9614,2,0,4,0,1,0,2,0,Georgia
9615,0,0,3,0,0,0,1,1,Georgia
9616,1,0,5,2,0,4,4,0,Georgia
9617,1,0,2,0,1,0,0,0,Georgia
9618,0,0,3,0,1,0,0,0,Georgia
9619,0,0,3,0,1,0,3,0,Georgia
9620,0,0,4,0,2,0,2,0,Georgia
9621,1,1,5,0,0,5,4,1,Georgia
9622,1,0,8,0,2,1,3,2,Georgia
9623,2,0,8,0,1,1,6,0,Georgia
9624,1,0,5,0,1,1,2,0,Georgia
9625,1,0,5,0,1,0,3,1,Georgia
9626,2,1,5,0,0,1,3,2,Georgia
9627,1,0,6,0,1,3,2,1,Georgia
9628,5,1,7,1,1,3,3,0,Georgia
9629,4,1,10,0,1,0,4,0,Georgia
9630,1,0,6,0,2,3,4,0,Georgia
9631,0,0,4,0,1,2,3,0,Georgia
9632,0,0,4,0,1,0,2,0,Georgia
9633,3,0,1,0,1,0,2,0,Georgia
9634,1,0,9,0,1,1,3,0,Georgia
9635,0,0,1,0,1,0,1,8,Georgia
9636,1,0,4,0,0,1,1,1,Georgia
9637,0,0,1,0,0,0,1,0,Georgia
9638,2,1,7,1,0,3,3,1,Georgia
9639,1,1,5,0,1,2,1,1,Georgia
9640,0,0,7,0,0,4,7,0,Georgia
9641,0,0,3,1,0,1,3,0,Georgia
9642,2,0,2,1,1,2,0,1,Georgia
9643,0,0,2,0,0,0,2,1,Georgia
9644,1,0,5,0,0,3,4,1,Georgia
9645,0,0,2,1,0,0,1,1,Georgia
9646,0,0,8,0,0,2,5,1,Georgia
9647,1,0,10,0,0,4,5,1,Georgia
9648,2,1,4,0,0,2,2,1,Georgia
9649,1,0,6,0,0,1,2,1,Georgia
9650,0,0,1,0,0,1,1,0,California
9651,0,0,2,0,1,0,0,0,California
9652,0,0,3,0,0,0,1,0,California
9653,0,0,1,0,0,0,0,1,California
9654,1,0,1,0,0,0,1,1,California
9655,0,0,5,0,0,3,5,1,California
9656,1,0,1,0,0,0,1,1,California
9657,1,1,2,0,0,1,1,0,California
9658,1,0,2,1,0,1,2,1,California
9659,0,0,3,0,0,2,1,1,California
9660,2,0,4,1,0,1,0,1,California
9661,0,0,2,0,0,1,0,0,California
9662,1,1,3,0,0,1,1,1,California
9663,0,0,5,0,0,2,4,1,California
9664,4,0,9,1,0,2,3,1,California
9665,0,0,3,0,0,1,1,0,California
9666,1,0,4,0,0,0,0,1,California
9667,1,0,3,0,0,3,1,1,California
9668,1,0,0,0,0,1,0,1,California
9669,1,0,3,0,0,0,2,1,California
9670,1,0,2,0,0,0,2,0,California
9671,1,0,4,1,0,2,1,0,California
9672,2,0,2,0,1,2,2,0,California
9673,4,0,4,0,2,1,7,1,California
9674,0,0,2,0,0,1,0,1,California
9675,1,0,4,0,0,3,5,1,California
9676,2,0,4,1,0,2,2,1,NewYork
9677,2,0,3,1,0,2,4,1,NewYork
9678,2,0,3,0,0,0,1,0,NewYork
9679,0,0,2,0,0,0,2,0,NewYork
9680,0,0,2,0,0,2,1,0,NewYork
9681,1,0,7,1,0,0,3,0,NewYork
9682,2,0,2,0,0,1,2,0,NewYork
9683,0,0,2,0,1,1,2,1,NewYork
9684,0,0,3,0,1,1,2,1,NewYork
9685,2,0,4,1,1,1,2,2,NewYork
9686,1,0,7,0,2,1,4,2,NewYork
9687,2,0,6,0,1,1,5,1,NewYork
9688,1,0,1,0,0,0,1,1,NewYork
9689,1,0,1,0,0,0,0,1,NewYork
9690,1,0,5,1,1,0,1,1,NewYork
9691,1,0,5,0,1,0,4,0,NewYork
9692,2,0,4,1,0,0,5,1,NewYork
9693,2,0,2,0,0,1,6,0,NewYork
9694,1,0,7,0,0,3,4,0,NewYork
9695,2,0,2,0,0,2,2,0,NewYork
9696,1,0,4,1,0,0,0,1,NewYork
9697,2,1,7,0,0,1,4,0,NewYork
9698,0,0,5,0,1,2,2,2,NewYork
9699,0,0,3,0,0,1,2,0,NewYork
9700,2,0,3,1,0,0,0,0,NewYork
9701,2,0,2,0,0,2,2,0,NewYork
9702,0,0,1,0,0,1,2,1,NewYork
9703,0,0,3,0,0,1,0,1,NewYork
9704,1,0,1,0,0,0,0,1,NewYork
9705,6,0,6,1,1,0,3,0,NewYork
9706,0,0,2,0,0,0,1,1,NewYork
9707,0,0,0,0,0,0,0,1,NewYork
9708,0,0,1,0,0,0,0,0,NewYork
9709,0,0,1,0,0,0,2,1,NewYork
9710,1,0,6,1,1,1,4,0,NewYork
9711,1,0,4,0,0,1,1,1,NewYork
9712,2,1,5,0,0,0,3,0,NewYork
9713,0,0,5,1,0,1,3,1,NewYork
9714,1,0,1,0,0,0,2,0,NewYork
9715,1,0,3,0,0,0,2,0,NewYork
9716,0,0,3,0,0,0,2,3,NewYork
9717,1,0,1,1,0,2,0,0,NewYork
9718,0,0,2,0,0,0,0,1,NewYork
9719,0,0,5,0,0,0,0,1,NewYork
9720,0,0,1,0,0,0,0,0,NewYork
9721,1,0,7,0,0,7,5,0,NewYork
9722,3,1,12,1,0,6,4,0,NewYork
9723,0,0,3,0,0,2,2,1,NewYork
9724,1,0,2,0,0,0,2,1,NewYork
9725,0,0,1,0,1,0,0,1,NewYork
9726,0,0,1,0,1,0,0,1,NewYork
9727,1,0,1,0,0,0,1,0,NewYork
9728,1,0,2,0,0,0,0,1,NewYork
9729,0,0,2,0,0,4,0,1,NewYork
9730,1,0,0,0,0,1,2,1,NewYork
9731,0,0,2,0,0,0,0,0,NewYork
9732,0,0,4,0,0,1,1,1,NewYork
9733,0,0,4,0,0,0,2,1,NewYork
9734,0,0,2,0,0,0,0,1,NewYork
9735,0,0,2,0,0,2,2,0,NewYork
9736,0,0,7,0,0,1,3,1,NewYork
9737,0,0,3,0,0,1,0,1,Georgia
9738,0,0,0,0,0,0,1,0,Georgia
9739,1,0,5,0,1,3,1,0,Georgia
9740,3,0,2,0,0,2,5,0,Georgia
9741,0,0,5,1,1,1,2,0,Georgia
9742,1,0,2,0,0,2,2,1,Georgia
9743,0,0,0,0,0,0,1,1,Georgia
9744,1,0,3,1,1,0,1,0,Georgia
9745,1,0,2,0,0,0,2,0,Georgia
9746,1,0,1,0,1,1,1,1,Georgia
9747,2,0,1,0,0,2,0,1,Georgia
9748,0,0,1,0,1,0,0,0,Georgia
9749,0,0,3,0,0,1,2,1,Georgia
9750,0,0,1,0,1,0,1,0,Georgia
9751,0,0,3,1,1,0,1,0,Georgia
9752,0,0,8,0,0,2,2,0,Georgia
9753,1,0,2,0,1,1,3,0,Georgia
9754,2,1,6,0,1,1,3,0,Georgia
9755,3,2,4,0,0,2,3,1,Georgia
9756,1,0,2,1,0,0,1,0,Georgia
9757,0,0,1,0,0,0,1,0,Georgia
9758,1,0,3,0,0,1,1,0,Georgia
9759,1,0,5,0,0,1,1,1,NewYork
9760,0,0,2,0,0,0,1,1,NewYork
9761,1,0,4,0,1,2,2,0,NewYork
9762,1,0,5,0,0,4,3,1,NewYork
9763,1,1,4,0,1,2,3,0,NewYork
9764,1,0,3,1,1,1,2,0,NewYork
9765,2,0,5,0,0,3,3,1,NewYork
9766,0,0,4,0,0,0,1,0,NewYork
9767,1,0,2,0,0,0,0,1,NewYork
9768,0,0,3,0,0,2,2,1,NewYork
9769,0,0,3,0,0,0,0,1,NewYork
9770,0,0,4,0,0,0,1,1,NewYork
9771,1,0,4,0,0,1,0,1,NewYork
9772,1,0,5,1,0,1,4,1,NewYork
9773,0,0,3,0,0,0,1,1,NewYork
9774,0,0,3,1,0,1,2,1,NewYork
9775,0,0,0,0,0,1,0,1,NewYork
9776,1,0,1,0,0,0,1,1,NewYork
9777,0,0,2,0,0,0,2,1,NewYork
9778,0,0,0,0,0,0,2,1,NewYork
9779,1,0,3,0,0,2,0,0,NewYork
9780,0,0,1,0,0,0,0,1,NewYork
9781,0,0,2,0,0,0,0,1,NewYork
9782,3,1,3,0,0,0,2,0,NewYork
9783,2,1,3,0,0,1,3,0,NewYork
9784,0,0,8,1,1,2,2,0,NewYork
9785,3,0,5,1,0,3,0,1,NewYork
9786,0,0,1,0,0,0,1,0,NewYork
9787,3,0,7,1,0,0,3,1,NewYork
9788,0,0,2,0,0,1,1,1,NewYork
9789,3,0,3,0,0,2,3,1,NewYork
9790,0,0,2,0,0,0,0,1,NewYork
9791,0,0,2,0,0,2,3,1,NewYork
9792,2,0,8,0,0,2,4,0,NewYork
9793,1,0,3,0,0,0,3,0,NewYork
9794,1,0,0,0,0,1,1,1,NewYork
9795,1,0,5,0,0,0,4,0,NewYork
9796,1,0,3,0,0,1,0,1,NewYork
9797,0,0,5,0,0,1,1,1,NewYork
9798,0,0,3,0,0,0,1,0,NewYork
9799,3,0,2,1,0,1,6,0,NewYork
9800,1,0,3,0,0,1,4,1,NewYork
9801,0,0,2,0,0,1,0,1,NewYork
9802,2,0,2,2,0,0,0,0,NewYork
9803,1,0,3,1,0,1,0,0,California
9804,1,0,3,0,0,1,0,1,California
9805,0,0,1,0,0,0,0,1,California
9806,0,0,1,0,0,3,0,1,California
9807,3,0,6,0,0,3,3,1,California
9808,0,0,2,0,0,0,2,1,California
9809,0,0,2,0,0,0,1,1,California
9810,2,0,4,2,0,0,2,1,California
9811,1,0,4,1,0,1,6,1,California
9812,3,0,8,1,0,0,4,1,California
9813,0,0,1,0,0,0,0,1,California
9814,2,0,5,1,1,2,3,1,California
9815,6,2,5,0,0,1,3,0,California
9816,0,0,1,0,1,0,0,10,California
9817,2,0,0,0,0,3,4,2,California
9818,1,0,2,0,0,1,0,1,California
9819,2,0,2,0,0,2,1,0,California
9820,3,0,4,0,0,3,4,1,California
9821,0,0,3,1,0,2,3,0,California
9822,4,0,3,0,0,3,2,1,California
9823,1,0,6,0,0,0,3,1,California
9824,0,0,5,0,0,0,0,1,California
9825,2,1,5,0,0,2,3,1,California
9826,0,0,2,0,0,1,2,1,California
9827,1,0,4,0,1,1,3,1,California
9828,0,0,3,0,0,0,1,1,California
9829,0,0,1,1,0,0,2,1,California
9830,2,0,3,1,0,1,6,1,California
9831,0,0,2,0,1,2,2,0,California
9832,1,0,3,0,0,3,4,1,California
9833,1,0,8,1,0,3,6,1,California
9834,1,0,2,0,0,0,2,0,California
9835,0,0,1,0,1,0,0,7,California
9836,1,0,1,0,0,0,3,1,California
9837,1,0,2,0,0,0,2,1,California
9838,0,0,2,0,1,0,1,0,California
9839,2,0,3,2,1,0,1,0,California
9840,0,0,3,0,0,0,1,1,California
9841,0,0,1,0,1,0,0,0,California
9842,1,0,8,1,1,1,0,0,California
9843,1,0,2,0,0,1,0,0,California
9844,0,0,3,0,0,1,0,1,California
9845,2,0,4,0,1,0,2,0,California
9846,1,0,3,0,0,0,1,0,California
9847,1,0,3,0,0,0,3,0,California
9848,0,0,2,1,0,0,0,1,California
9849,0,0,4,0,0,0,1,1,California
9850,0,0,1,0,0,0,0,1,California
9851,0,0,1,0,1,1,1,0,California
9852,0,0,1,0,1,1,1,0,California
9853,2,0,1,0,1,0,2,0,California
9854,3,0,3,1,0,1,3,0,California
9855,0,0,5,0,1,2,1,0,California
9856,1,0,5,1,0,0,0,0,California
9857,1,0,4,0,0,2,4,1,California
9858,0,0,2,0,0,0,1,0,California
9859,0,0,2,0,0,0,0,0,California
9860,0,0,1,0,0,1,0,1,NewYork
9861,0,0,1,0,0,0,1,1,NewYork
9862,0,0,3,0,0,5,1,1,NewYork
9863,3,0,3,1,0,0,0,0,NewYork
9864,2,2,6,0,0,1,2,3,NewYork
9865,2,1,7,0,0,4,2,2,NewYork
9866,0,0,1,0,0,0,1,1,NewYork
9867,1,0,1,0,0,0,0,1,NewYork
9868,2,0,4,0,0,2,5,1,NewYork
9869,0,0,0,0,0,0,1,1,NewYork
9870,4,1,4,0,0,1,6,2,NewYork
9871,3,0,3,0,0,2,3,0,NewYork
9872,0,0,0,0,0,0,1,1,NewYork
9873,1,0,0,0,0,0,2,1,NewYork
9874,1,0,2,0,0,0,1,1,NewYork
9875,0,0,0,0,0,1,1,1,NewYork
9876,0,0,1,0,0,1,1,1,NewYork
9877,1,0,0,0,0,0,0,1,NewYork
9878,0,0,1,0,1,0,0,5,NewYork
9879,1,0,2,0,1,2,1,6,NewYork
9880,0,0,0,0,0,0,1,1,NewYork
9881,1,0,3,0,0,2,0,1,NewYork
9882,0,0,2,0,0,0,0,1,NewYork
9883,1,0,2,0,0,0,2,1,NewYork
9884,0,0,4,0,0,0,0,4,NewYork
9885,0,0,3,0,0,1,1,3,NewYork
9886,2,0,1,0,0,1,1,1,NewYork
9887,2,0,1,0,0,0,0,2,NewYork
9888,0,0,5,0,0,2,2,0,Georgia
9889,0,0,1,0,1,1,1,0,Georgia
9890,0,0,2,0,0,0,0,0,Georgia
9891,0,0,5,1,0,3,0,1,Georgia
9892,0,0,0,0,0,1,1,1,Georgia
9893,2,1,5,0,1,2,6,0,Georgia
9894,0,0,0,0,0,1,2,1,Georgia
9895,0,0,3,0,0,1,0,1,Georgia
9896,0,0,3,0,0,0,2,2,Georgia
9897,1,0,8,0,0,4,3,1,Georgia
9898,6,3,12,0,1,1,3,0,Georgia
9899,3,0,6,0,0,4,4,1,Georgia
9900,1,0,3,0,0,1,4,1,Georgia
9901,1,0,9,1,0,2,2,0,Georgia
9902,0,0,2,0,0,1,0,1,Georgia
9903,1,0,4,0,0,2,1,1,Georgia
9904,1,0,4,0,0,2,1,1,Georgia
9905,2,0,6,0,1,1,0,1,Georgia
9906,0,0,6,0,1,3,2,1,Georgia
9907,0,0,1,0,0,0,0,1,Georgia
9908,3,1,3,0,0,0,3,0,Georgia
9909,1,0,4,0,0,2,2,1,Georgia
9910,3,1,9,0,0,4,8,1,Georgia
9911,0,0,0,0,1,1,2,0,Georgia
9912,0,0,1,0,0,0,0,1,Georgia
9913,1,1,2,0,0,0,1,1,Georgia
9914,2,0,4,0,1,1,4,3,Georgia
9915,0,0,0,0,0,0,2,0,Georgia
9916,2,1,7,1,0,4,4,1,Georgia
9917,1,0,1,1,0,3,3,1,Georgia
9918,0,0,3,0,0,0,0,0,Georgia
9919,0,0,1,0,0,1,2,4,Georgia
9920,0,0,4,0,1,2,3,2,Georgia
9921,1,0,3,0,0,2,1,0,Georgia
9922,1,0,8,1,2,3,3,2,Georgia
9923,1,0,6,0,0,2,4,1,Georgia
9924,2,0,1,0,0,0,2,2,Georgia
9925,1,0,5,0,0,0,4,2,Georgia
9926,3,0,2,0,0,1,5,1,Georgia
9927,0,0,4,0,1,2,6,2,Georgia
9928,2,0,4,0,0,1,4,3,Georgia
9929,2,0,2,0,0,0,2,0,Georgia
9930,1,1,4,0,0,5,2,3,Georgia
9931,1,0,6,0,0,1,0,2,NewYork
9932,0,0,1,0,0,0,1,1,NewYork
9933,0,0,3,0,0,1,0,1,NewYork
9934,0,0,4,0,0,2,3,1,NewYork
9935,1,1,4,0,0,0,3,1,NewYork
9936,0,0,4,0,0,1,4,1,NewYork
9937,0,0,3,0,0,0,1,2,NewYork
9938,4,0,6,0,0,1,5,1,NewYork
9939,2,1,3,0,0,2,4,2,NewYork
9940,1,0,5,0,0,1,1,2,NewYork
9941,0,0,3,0,0,0,3,2,NewYork
9942,1,1,2,0,0,0,0,2,NewYork
9943,0,0,2,0,1,0,0,0,NewYork
9944,0,0,2,0,1,0,0,0,NewYork
9945,0,0,5,0,0,1,1,2,NewYork
9946,1,1,8,0,0,2,2,2,NewYork
9947,0,0,2,0,1,0,0,0,NewYork
9948,1,0,5,0,0,1,2,1,NewYork
9949,1,0,1,0,0,1,2,0,NewYork
9950,0,0,0,0,0,0,1,1,NewYork
9951,3,0,3,1,2,1,3,0,NewYork
9952,1,0,5,0,2,3,2,2,NewYork
9953,0,0,3,0,0,0,4,1,NewYork
9954,1,0,4,0,0,4,2,1,NewYork
9955,0,0,1,0,0,0,0,0,NewYork
9956,0,0,0,0,0,0,1,1,NewYork
9957,0,0,2,0,0,2,1,2,NewYork
9958,2,0,8,0,0,1,3,2,NewYork
9959,0,0,3,0,0,0,0,0,NewYork
9960,1,0,9,0,0,2,5,2,NewYork
9961,3,0,3,0,0,2,7,0,California
9962,0,0,1,0,0,0,0,0,California
9963,0,0,2,0,0,2,2,1,California
9964,3,0,3,0,0,0,4,1,California
9965,2,0,1,0,0,1,2,0,California
9966,1,0,3,0,0,0,3,0,California
9967,0,0,4,0,0,2,2,0,California
9968,1,0,3,1,0,0,4,1,California
9969,1,0,4,0,0,1,4,1,California
9970,2,0,2,0,0,2,5,2,California
9971,2,0,3,0,0,1,3,1,California
9972,0,0,6,0,0,1,4,0,California
9973,1,0,7,0,0,2,5,1,California
9974,0,0,2,0,0,0,1,1,California
9975,2,0,6,0,0,4,4,0,California
9976,1,0,2,0,0,2,5,0,California
9977,3,0,0,0,0,0,3,1,California
9978,3,0,6,1,0,3,2,3,California
9979,1,0,5,0,0,3,0,0,California
9980,2,0,3,0,0,1,5,1,California
9981,3,0,1,0,0,0,2,1,California
9982,0,0,7,0,0,2,0,1,California
9983,2,0,3,0,0,1,3,0,California
9984,4,1,8,0,0,3,7,0,California
9985,1,1,9,1,0,3,6,1,California
9986,3,1,5,0,0,2,4,0,California
9987,0,0,2,0,0,1,1,1,California
9988,0,0,1,0,0,2,1,0,California
9989,0,0,6,0,0,0,2,2,California
9990,3,0,5,0,0,2,5,2,California
9991,1,1,5,0,0,2,1,5,California
9992,4,1,6,0,0,5,2,0,California
9993,1,0,5,0,0,1,3,1,California
9994,0,0,1,0,0,0,1,1,NewYork
9995,0,0,2,0,0,3,5,2,NewYork
9996,0,0,2,0,1,0,3,1,NewYork
9997,0,0,4,0,0,0,0,1,NewYork
9998,1,0,5,0,0,4,6,1,NewYork
9999,0,0,3,0,0,1,1,1,NewYork
10000,0,0,1,0,0,0,1,1,NewYork
10001,0,0,2,0,0,1,1,1,NewYork
10002,2,1,5,0,0,0,2,0,NewYork
10003,1,0,1,0,0,1,2,1,NewYork
10004,2,0,3,0,0,0,2,1,NewYork
10005,0,0,1,0,0,0,0,0,NewYork
10006,2,0,4,0,0,1,4,0,NewYork
10007,4,0,9,1,0,0,10,0,NewYork
10008,0,0,1,0,0,0,0,1,NewYork
10009,1,0,3,0,0,0,2,1,NewYork
10010,0,0,2,0,0,0,0,0,NewYork
10011,2,0,3,0,0,0,1,0,NewYork
10012,2,0,2,0,0,0,4,1,NewYork
